LSOA,LAD,Year,LSOA Share,LSOA Predicted Count
E01015491,E06000030,2026,0.011114082564167528,261.70904045504363
E01015492,E06000030,2026,0.010147959273861907,238.95923651869936
E01015493,E06000030,2026,0.006147491721624967,144.7581615831105
E01015494,E06000030,2026,0.01005129108127687,236.68294067710477
E01015496,E06000030,2026,0.0072810849961793015,171.45146770505647
E01015497,E06000030,2026,0.008200514553489273,193.10175020209147
E01015498,E06000030,2026,0.006181252950178732,145.55315466313996
E01015499,E06000030,2026,0.003335463067947531,78.54187099528428
E01015500,E06000030,2026,0.005933473627339346,139.71856701719574
E01015501,E06000030,2026,0.0019034402176491205,44.82128957099422
E01015502,E06000030,2026,0.011583769669920021,272.7690052385425
E01015503,E06000030,2026,0.010445061070273482,245.95524591555477
E01015504,E06000030,2026,0.0031964087137448765,75.26748632166293
E01015505,E06000030,2026,0.009859483012778556,232.1663370556714
E01015506,E06000030,2026,0.014014475703200807,330.00609520304806
E01015507,E06000030,2026,0.015690924903462727,369.4823100897993
E01015508,E06000030,2026,0.013053440491980439,307.3761028919525
E01015509,E06000030,2026,0.007390705752303261,174.03276424784553
E01015510,E06000030,2026,0.011442025796705986,269.4312890721335
E01015511,E06000030,2026,0.009100008637108995,214.28260180724948
E01015512,E06000030,2026,0.0016839892832701405,39.653765114369186
E01015513,E06000030,2026,0.004220486186735802,99.38196732004623
E01015514,E06000030,2026,0.003845461913974321,90.55107714039339
E01015515,E06000030,2026,0.0012852580202306833,30.26463419447484
E01015516,E06000030,2026,0.010029983253458937,236.18119425402247
E01015517,E06000030,2026,0.0025711073894415107,60.54319318870477
E01015518,E06000030,2026,0.0028760637960133758,67.72415914642158
E01015519,E06000030,2026,0.010310349789904732,242.78312984387463
E01015520,E06000030,2026,0.0067264150206028245,158.3903674082714
E01015521,E06000030,2026,0.00209390294299582,49.30621370262188
E01015522,E06000030,2026,0.004375381652238379,103.02937082037762
E01015523,E06000030,2026,0.004121355057169965,97.04767542972473
E01015524,E06000030,2026,0.006454620452668735,151.990280386761
E01015525,E06000030,2026,0.002878301433986864,67.7768499630991
E01015526,E06000030,2026,0.004323765211888573,101.81393184935496
E01015527,E06000030,2026,0.009685864339343129,228.07804851115787
E01015528,E06000030,2026,0.013473761507771194,317.2736188668959
E01015529,E06000030,2026,0.008677063252584544,204.32328846674483
E01015530,E06000030,2026,0.01107197145632657,260.717428456309
E01015532,E06000030,2026,0.00777776160258192,183.14696819532415
E01015533,E06000030,2026,0.001445835114241577,34.04582593477554
E01015534,E06000030,2026,0.007309471068744909,172.11988921178374
E01015535,E06000030,2026,0.004214974808445763,99.25218804986866
E01015537,E06000030,2026,0.01261546587293423,297.0628884064137
E01015538,E06000030,2026,0.014132641058192359,332.78859582703774
E01015539,E06000030,2026,0.0119867632366722,282.2585028246321
E01015540,E06000030,2026,0.013567395969738447,319.4784778872868
E01015541,E06000030,2026,0.014256599291126836,335.7075043388727
E01015542,E06000030,2026,0.014051905372166825,330.88747094351885
E01015543,E06000030,2026,0.011388548577844137,268.1720333887484
E01015544,E06000030,2026,0.015135478297315081,356.40292207197245
E01015545,E06000030,2026,0.015341608463069098,361.2567755121339
E01015546,E06000030,2026,0.014812689299641711,348.802042884436
E01015547,E06000030,2026,0.0029674158245182867,69.87527252763054
E01015548,E06000030,2026,0.0014263263725446105,33.586443521470535
E01015549,E06000030,2026,0.004550751077793314,107.15888522898071
E01015550,E06000030,2026,0.005324869689160023,125.38745585633478
E01015551,E06000030,2026,0.0030588554904075853,72.02844955157778
E01015552,E06000030,2026,0.006661164196127292,156.8538725546657
E01015553,E06000030,2026,0.004759299275895735,112.0696773253053
E01015554,E06000030,2026,0.008205513109074063,193.21945377125283
E01015555,E06000030,2026,0.00875983099397525,206.27226320711878
E01015556,E06000030,2026,0.00418356074837144,98.51246495789215
E01015557,E06000030,2026,0.004774467079262735,112.42684142248294
E01015558,E06000030,2026,0.014340978356557801,337.694421758366
E01015559,E06000030,2026,0.007846452667658243,184.76447217058868
E01015560,E06000030,2026,0.0042211439391775215,99.39745575639583
E01015561,E06000030,2026,0.005556344628533386,130.8381157666816
E01015562,E06000030,2026,0.006488999688717327,152.79982600835484
E01015563,E06000030,2026,0.0017087689703985433,40.23726520119225
E01015564,E06000030,2026,0.0032042816081135294,75.45287343021896
E01015565,E06000030,2026,0.004930485760832396,116.1006938714741
E01015566,E06000030,2026,0.0038124596461921417,89.77395570151182
E01015567,E06000030,2026,0.0066751976352987675,157.18432519244726
E01015568,E06000030,2026,0.006819175346086512,160.57464268555802
E01015569,E06000030,2026,0.012929227285291367,304.4511903814725
E01015570,E06000030,2026,0.015061415809011039,354.65893442064305
E01015571,E06000030,2026,0.008286147984820061,195.11820482307007
E01015572,E06000030,2026,0.014168891308671917,333.6421991914618
E01015573,E06000030,2026,0.0148693135368311,350.135403033218
E01015574,E06000030,2026,0.005991303851047505,141.0803251531986
E01015575,E06000030,2026,0.014549786842099137,342.6113429774038
E01015576,E06000030,2026,0.00597392765586213,140.67115891365802
E01015578,E06000030,2026,0.008258960630874864,194.47801016260848
E01015579,E06000030,2026,0.006505856557621511,153.19676340381866
E01015580,E06000030,2026,0.00982122954106102,231.26556280647264
E01015581,E06000030,2026,0.005671484946680639,133.5493842862405
E01015582,E06000030,2026,0.0063844616062024295,150.3382138052757
E01015584,E06000030,2026,0.005791293542606294,136.3705791529279
E01015585,E06000030,2026,0.0059152748935872345,139.29003203733896
E01015586,E06000030,2026,0.0025014436470873775,58.90278507937621
E01015587,E06000030,2026,0.00916747345170113,215.87123062923695
E01015588,E06000030,2026,0.006190671465899899,145.77493731570408
E01015589,E06000031,2026,0.001278569434118959,32.506739261695195
E01015590,E06000031,2026,0.0026515511930056794,67.41384626441256
E01015591,E06000031,2026,0.007167889787069983,182.2386161807564
E01015592,E06000031,2026,0.010165754161753164,258.45723440300634
E01015593,E06000031,2026,0.011081492600967262,281.7392477853744
E01015594,E06000031,2026,0.011252795660815747,286.09450902706243
E01015595,E06000031,2026,0.010278752880192171,261.33014828564865
E01015596,E06000031,2026,0.009625078204558164,244.7109239590089
E01015597,E06000031,2026,0.01140799265943967,290.0402848557658
E01015598,E06000031,2026,0.005459657212191049,138.807990179449
E01015599,E06000031,2026,0.011744390772337755,298.59297308082074
E01015600,E06000031,2026,0.011316186783987802,287.7061842771281
E01015601,E06000031,2026,0.010900730642117638,277.14350061048043
E01015603,E06000031,2026,0.01170090243488186,297.4873123252298
E01015604,E06000031,2026,0.011580112538984302,294.41631317054186
E01015605,E06000031,2026,0.010846202355529999,275.75715682093664
E01015606,E06000031,2026,0.009054227163505419,230.1974329794941
E01015607,E06000031,2026,0.012254592577734846,311.5644993947732
E01015608,E06000031,2026,0.010896461346853457,277.0349567455322
E01015609,E06000031,2026,0.012484808933661504,317.4175902447373
E01015610,E06000031,2026,0.011308814027184658,287.5187370594454
E01015612,E06000031,2026,0.011662263161297497,296.5049356484921
E01015613,E06000031,2026,0.011542693586142783,293.4649623005728
E01015614,E06000031,2026,0.008533171219170911,216.94994772664214
E01015615,E06000031,2026,0.011752460370662875,298.79813700989746
E01015616,E06000031,2026,0.00959995917306337,244.07229004088288
E01015617,E06000031,2026,0.006039242634743651,153.54354673823653
E01015618,E06000031,2026,0.0071787963775238346,182.51590866300765
E01015619,E06000031,2026,0.009765904984901303,248.29134697516912
E01015620,E06000031,2026,0.004043182169542729,102.79509666475587
E01015622,E06000031,2026,0.010407730460501832,264.6093136261056
E01015623,E06000031,2026,0.009060382011145013,230.3539157031356
E01015624,E06000031,2026,0.009298842685361587,236.41661261585176
E01015626,E06000031,2026,0.005099117948308434,129.64152996861836
E01015627,E06000031,2026,0.003322888605628293,84.48213340345421
E01015628,E06000031,2026,0.003296774510598432,83.81820068651437
E01015629,E06000031,2026,0.005026371248786873,127.79199569195565
E01015630,E06000031,2026,0.007515846138807491,191.08516459537265
E01015631,E06000031,2026,0.002267945625684382,57.66094131964451
E01015632,E06000031,2026,0.011544943054734733,293.5221534761512
E01015633,E06000031,2026,0.011705196805686827,297.59649371837514
E01015634,E06000031,2026,0.01140323741332746,289.91938602824035
E01015635,E06000031,2026,0.0017201989099230616,43.734861753248055
E01015636,E06000031,2026,0.001922755024196728,48.88471018294514
E01015637,E06000031,2026,0.011644981680448308,296.0655660084634
E01015638,E06000031,2026,0.008839451073149632,224.7369001507449
E01015639,E06000031,2026,0.011947260278721476,303.7507892871096
E01015640,E06000031,2026,0.009821561932294416,249.70638618127722
E01015641,E06000031,2026,0.01035105241877471,263.16831380621187
E01015642,E06000031,2026,0.011465259772533772,291.49626140576265
E01015643,E06000031,2026,0.00969819937999191,246.56997902547963
E01015644,E06000031,2026,0.004325498677455202,109.97279766955653
E01015645,E06000031,2026,0.004022537143005274,102.27021121325416
E01015646,E06000031,2026,0.0014908508448540504,37.90384659488083
E01015647,E06000031,2026,0.011757167281906337,298.91780695697753
E01015648,E06000031,2026,0.0019865129640321247,50.50571149174012
E01015650,E06000031,2026,0.0035416866882079577,90.04492258922656
E01015651,E06000031,2026,0.008010970060689616,203.67334620002742
E01015652,E06000031,2026,0.009472661815080236,240.83584318532994
E01015653,E06000031,2026,0.007328146021436044,186.31301956205445
E01015654,E06000031,2026,0.011941361077577584,303.60080619794803
E01015655,E06000031,2026,0.009583608814522072,243.65659353840587
E01015656,E06000031,2026,0.011077051804031342,281.6263436096153
E01015658,E06000031,2026,0.012856243905161636,326.86106624926896
E01015659,E06000031,2026,0.005841924475037528,148.52686966306118
E01015660,E06000031,2026,0.01088784883634351,276.8159896514781
E01015661,E06000031,2026,0.010959461495890499,278.63669174994067
E01015662,E06000031,2026,0.011110733516617484,282.4826777434588
E01015663,E06000031,2026,0.012374681724533185,314.61768249063147
E01015664,E06000031,2026,0.01168575371654189,297.10216668973635
E01015665,E06000031,2026,0.010332364174342504,262.69317817978015
E01015666,E06000031,2026,0.010351528962255859,263.1804295930242
E01015667,E06000031,2026,0.009253463976167995,235.26289047263091
E01015668,E06000031,2026,0.010833955821154742,275.44579719573943
E01015669,E06000031,2026,0.00922771919856073,234.6083473944864
E01015670,E06000031,2026,0.007030718645986784,178.75113525212512
E01015672,E06000031,2026,0.006150314496397309,156.36747162626932
E01015673,E06000031,2026,0.010523003095974029,267.54004026895325
E01015674,E06000031,2026,0.01147163785217934,291.65841964801075
E01015675,E06000031,2026,0.006844416510989986,174.0145329490901
E01015676,E06000031,2026,0.009146955598269646,232.5549889874734
E01015677,E06000031,2026,0.01159989003148752,294.9191421721559
E01015678,E06000031,2026,0.006154566957192121,156.47558748653373
E01015679,E06000031,2026,0.005518139806339584,140.29486949050025
E01015680,E06000031,2026,0.011122718536359776,282.78738854086447
E01015681,E06000031,2026,0.002101024376239522,53.4170845621275
E01015682,E06000031,2026,0.0049220564319730434,125.13986397285562
E01015683,E06000031,2026,0.004274670189123077,108.68051867931378
E01015684,E06000031,2026,0.002648013617799149,67.32390587338752
E01015685,E06000031,2026,0.003393376936998773,86.27425023943276
E01015686,E06000031,2026,0.002903284760220187,73.81399725699218
E01015687,E06000031,2026,0.0048737905769760635,123.91273815413874
E01015688,E06000031,2026,0.007913555007644403,201.19663617943556
E01015689,E06000031,2026,0.0024245290278495906,61.64196549484
E01015690,E06000031,2026,0.0055599030233143085,141.3566702568094
E01015691,E06000031,2026,0.007871382329509315,200.12442514769808
E01015692,E06000031,2026,0.010513759669316603,267.30503257033376
E01015693,E06000032,2026,0.00430043500453612,125.04444725138178
E01015694,E06000032,2026,0.005446964327055645,158.38226662098762
E01015695,E06000032,2026,0.004659771116280424,135.4929217482947
E01015696,E06000032,2026,0.003990089896102464,116.02049211653545
E01015697,E06000032,2026,0.0036876454949862085,107.22626713186163
E01015698,E06000032,2026,0.011704999471143118,340.34817115081313
E01015699,E06000032,2026,0.011763551315097718,342.05069262948433
E01015700,E06000032,2026,0.008073716186055414,234.76075715245796
E01015701,E06000032,2026,0.008958987107642286,260.50192355557454
E01015702,E06000032,2026,0.010198013049064892,296.52928213950577
E01015703,E06000032,2026,0.010463182599675158,304.2396602405544
E01015704,E06000032,2026,0.01056231139500664,307.12204432631444
E01015705,E06000032,2026,0.011198603566749735,325.6236151725361
E01015706,E06000032,2026,0.004421397336613879,128.56168863206696
E01015707,E06000032,2026,0.0039639848076622975,115.26143021907487
E01015708,E06000032,2026,0.0024068163826685535,69.98339095670703
E01015709,E06000032,2026,0.003847288777638351,111.86824079628785
E01015710,E06000032,2026,0.0036099107285278587,104.96596069919923
E01015711,E06000032,2026,0.0076376256866123255,222.08048285534133
E01015712,E06000032,2026,0.007582283172258713,220.4712795748477
E01015713,E06000032,2026,0.009082214185431819,264.0850173152388
E01015714,E06000032,2026,0.005540195104821175,161.09315309182375
E01015715,E06000032,2026,0.008224959510338718,239.15848386278344
E01015716,E06000032,2026,0.009985647755030077,290.3543019851842
E01015717,E06000032,2026,0.007572206528162448,220.1782793574657
E01015718,E06000032,2026,0.007851416873210483,228.29692391936976
E01015719,E06000032,2026,0.0049826110051639765,144.88018964411444
E01015720,E06000032,2026,0.011220881748270108,326.27140147579206
E01015721,E06000032,2026,0.006159914474533209,179.11283388106403
E01015722,E06000032,2026,0.009710115001609761,282.3425913524801
E01015723,E06000032,2026,0.006793854436908733,197.54600915337815
E01015724,E06000032,2026,0.0079818618153868,232.0898926943822
E01015725,E06000032,2026,0.009878619300124345,287.24221821464937
E01015726,E06000032,2026,0.009459090448479517,275.0435096410749
E01015727,E06000032,2026,0.009057770291140157,263.3742582299026
E01015728,E06000032,2026,0.009307128752683221,270.62489472556354
E01015729,E06000032,2026,0.011423426878229746,332.1608391239712
E01015730,E06000032,2026,0.009829695547571729,285.8196543137992
E01015731,E06000032,2026,0.008667589721633107,252.02891442380516
E01015732,E06000032,2026,0.01120157004726024,325.70987200825783
E01015733,E06000032,2026,0.009523653130517378,276.92080923518
E01015734,E06000032,2026,0.0067656935677255095,196.72717098528113
E01015735,E06000032,2026,0.010285169077134245,299.06353212655654
E01015736,E06000032,2026,0.011740114464186692,341.3692155081254
E01015737,E06000032,2026,0.008413432860105444,244.63875407227096
E01015738,E06000032,2026,0.009582248909216681,278.62460821156026
